timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 11:39:51.163928+03:00,116992.03,116992.03,116993.58035480439,1.5503548043925548,2025-09-19 11:39:56.163928+03:00,0.0013251798472020315,116992.03,1.0,0.0,0.0
2025-09-19 11:39:56.176930+03:00,116992.02,116992.02,116991.66074632763,0.3692536723683588,2025-09-19 11:40:01.176930+03:00,-0.00030707536494676944,116992.03,-1.0,1.0,0.0
2025-09-19 11:40:01.203928+03:00,116992.03,116992.03,116988.80339461188,3.2166053881228436,2025-09-19 11:40:06.203928+03:00,-0.0027579702549973746,116992.02,-1.0,-1.0,1.0
2025-09-19 11:40:06.209927+03:00,116992.03,116992.03,116988.01878256214,4.001217437864398,2025-09-19 11:40:11.209927+03:00,-0.0034286245292599496,116992.02,-1.0,-1.0,1.0
2025-09-19 11:40:13.049930+03:00,116992.02,116992.02,116991.59101765444,0.4389823455567239,2025-09-19 11:40:18.049930+03:00,-0.0003666765866269875,116992.03,-1.0,1.0,0.0
2025-09-19 11:40:18.047930+03:00,116992.03,116992.03,116990.77169112512,1.2483088748849696,2025-09-19 11:40:23.047930+03:00,-0.0010755509369994956,116992.02,-1.0,-1.0,1.0
2025-09-19 11:40:23.052933+03:00,116992.02,116992.02,116990.36326901334,19.953269013334648,2025-09-19 11:40:28.052933+03:00,-0.0014161059760024097,116970.41,-1.0,-1.0,1.0
2025-09-19 11:40:28.077928+03:00,116987.99,116987.99,116988.2214300742,17.821430074211094,2025-09-19 11:40:33.077928+03:00,0.00019782378874962645,116970.4,1.0,-1.0,0.0
2025-09-19 11:40:33.087928+03:00,116970.4,116970.4,116971.72335365553,22.753353655527462,2025-09-19 11:40:38.087928+03:00,0.001131357724291314,116948.97,1.0,-1.0,0.0
2025-09-19 11:40:38.092930+03:00,116956.94,116956.94,116963.40419733341,18.5441973334091,2025-09-19 11:40:43.092930+03:00,0.0055269891067664355,116944.86,1.0,-1.0,0.0
2025-09-19 11:40:43.096930+03:00,116944.86,116944.86,116953.02400000003,8.164000000033411,2025-09-19 11:40:48.096930+03:00,0.00698106782977329,116944.86,1.0,0.0,0.0
2025-09-19 11:40:48.095927+03:00,116944.85,116944.85,116948.84813371424,3.988133714243304,2025-09-19 11:40:53.095927+03:00,0.003418819823393732,116944.86,1.0,1.0,1.0
2025-09-19 11:40:53.098931+03:00,116944.86,116944.86,116946.65008704751,1.8000870475079864,2025-09-19 11:40:58.098931+03:00,0.0015307103258007451,116944.85,1.0,-1.0,0.0
2025-09-19 11:40:58.123928+03:00,116944.85,116944.85,116945.69774038083,23.297740380832693,2025-09-19 11:41:03.123928+03:00,0.0007249061252556663,116922.4,1.0,-1.0,0.0
2025-09-19 11:41:03.196113+03:00,116922.4,116922.4,116934.68243902105,25.782439021058963,2025-09-19 11:41:08.196113+03:00,0.010504778400938539,116908.9,1.0,-1.0,0.0
2025-09-19 11:41:08.247115+03:00,116908.9,116908.9,116923.16223600018,14.262236000184203,2025-09-19 11:41:13.247115+03:00,0.012199444182764703,116908.9,1.0,0.0,0.0
2025-09-19 11:41:15.189115+03:00,116908.9,116908.9,116912.90016127001,4.00016127001436,2025-09-19 11:41:20.189115+03:00,0.003421605429539034,116908.9,1.0,0.0,0.0
2025-09-19 11:41:20.185115+03:00,116908.9,116908.9,116908.51307688253,0.37692311746650375,2025-09-19 11:41:25.185115+03:00,-0.0003309612163498802,116908.89,-1.0,-1.0,1.0
2025-09-19 11:41:25.200135+03:00,116908.9,116908.9,116906.57289938247,2.317100617525284,2025-09-19 11:41:30.200135+03:00,-0.001990524774007835,116908.89,-1.0,-1.0,1.0
2025-09-19 11:41:30.211134+03:00,116908.89,116908.89,116906.12790604918,3.2179060491762357,2025-09-19 11:41:35.211134+03:00,-0.0023626038625631377,116902.91,-1.0,-1.0,1.0
2025-09-19 11:41:35.216134+03:00,116902.91,116902.91,116903.25702133703,0.34702133703103755,2025-09-19 11:41:40.216134+03:00,0.0002968457646016147,116902.91,1.0,0.0,0.0
2025-09-19 11:41:40.221135+03:00,116902.9,116902.9,116903.23050376125,0.3205037612497108,2025-09-19 11:41:45.221135+03:00,0.00028271647774266,116902.91,1.0,1.0,1.0
2025-09-19 11:41:45.230135+03:00,116902.91,116902.91,116903.75211283135,0.8421128313493682,2025-09-19 11:41:50.230135+03:00,0.0007203523260022938,116902.91,1.0,0.0,0.0
2025-09-19 11:41:50.226127+03:00,116902.91,116902.91,116903.37766273021,0.47766273021989036,2025-09-19 11:41:55.226127+03:00,0.00040004370311276006,116902.9,1.0,-1.0,0.0
2025-09-19 11:41:55.305126+03:00,116902.9,116902.9,116904.17598614907,1.275986149077653,2025-09-19 11:42:00.305126+03:00,0.0010914922975201239,116902.9,1.0,0.0,0.0
2025-09-19 11:42:00.245127+03:00,116902.91,116902.91,116903.17345614909,0.2634561490849592,2025-09-19 11:42:05.245127+03:00,0.00022536320873873812,116902.91,1.0,0.0,0.0
2025-09-19 11:42:05.242125+03:00,116902.9,116902.9,116903.61537614917,0.7153761491790647,2025-09-19 11:42:10.242125+03:00,0.0006119404644188166,116902.9,1.0,0.0,0.0
2025-09-19 11:42:10.253126+03:00,116902.91,116902.91,116903.8229717046,0.9129717046016594,2025-09-19 11:42:15.253126+03:00,0.0007809657643267044,116902.91,1.0,0.0,0.0
2025-09-19 11:42:17.249126+03:00,116902.9,116902.9,116902.94004057144,5.1099594285624335,2025-09-19 11:42:22.249126+03:00,3.425113615342108e-05,116908.05,1.0,1.0,1.0
2025-09-19 11:42:22.175125+03:00,116908.05,116908.05,116907.49666123916,0.5533387608447811,2025-09-19 11:42:27.175125+03:00,-0.0004733110858018597,116908.05,-1.0,0.0,0.0
2025-09-19 11:42:27.176125+03:00,116908.04,116908.04,116908.57680526843,0.5268052684259601,2025-09-19 11:42:32.176125+03:00,0.00045916882058348883,116908.05,1.0,1.0,1.0
2025-09-19 11:42:32.166125+03:00,116908.05,116908.05,116908.48765955416,0.4376595541543793,2025-09-19 11:42:37.166125+03:00,0.00037436220530098595,116908.05,1.0,0.0,0.0
2025-09-19 11:42:37.172342+03:00,116908.05,116908.05,116908.66621955414,0.6162195541401161,2025-09-19 11:42:42.172342+03:00,0.0005270976242783248,116908.05,1.0,0.0,0.0
2025-09-19 11:42:42.191668+03:00,116908.05,116908.05,116908.37745955412,21.40254044588073,2025-09-19 11:42:47.191668+03:00,0.00028010009072531266,116929.78,1.0,1.0,1.0
2025-09-19 11:42:47.195854+03:00,116929.78,116929.78,116924.1362471112,5.653752888800227,2025-09-19 11:42:52.195854+03:00,-0.004826617213173125,116929.79,-1.0,1.0,0.0
2025-09-19 11:42:52.203896+03:00,116929.79,116929.79,116926.98874400006,2.801255999933346,2025-09-19 11:42:57.203896+03:00,-0.0023956735062410925,116929.79,-1.0,0.0,0.0
2025-09-19 11:42:57.203168+03:00,116929.79,116929.79,116924.30379199972,5.486208000278566,2025-09-19 11:43:02.203168+03:00,-0.004691882197238674,116929.79,-1.0,0.0,0.0
2025-09-19 11:43:02.201297+03:00,116929.78,116929.78,116923.72239428555,6.057605714449892,2025-09-19 11:43:07.201297+03:00,-0.005180549997143492,116929.78,-1.0,0.0,0.0
2025-09-19 11:43:07.215215+03:00,116929.79,116929.79,116920.62422628544,9.15577371456311,2025-09-19 11:43:12.215215+03:00,-0.007838698516911621,116929.78,-1.0,-1.0,1.0
2025-09-19 11:43:12.218676+03:00,116929.79,116929.79,116924.69311428559,5.09688571440347,2025-09-19 11:43:17.218676+03:00,-0.00435892830595477,116929.79,-1.0,0.0,0.0
2025-09-19 11:43:19.842348+03:00,116929.78,116929.78,116928.75070199983,1.0392980001633987,2025-09-19 11:43:24.842348+03:00,-0.0008802701930753974,116929.79,-1.0,1.0,0.0
2025-09-19 11:43:24.828718+03:00,116929.78,116929.78,116928.45519000014,1.3348099998547696,2025-09-19 11:43:29.828718+03:00,-0.0011329962306095233,116929.79,-1.0,1.0,0.0
2025-09-19 11:43:29.825329+03:00,116929.78,116929.78,116930.10480000006,0.3148000000655884,2025-09-19 11:43:34.825329+03:00,0.00027777354927063894,116929.79,1.0,1.0,1.0
2025-09-19 11:43:34.823911+03:00,116929.78,116929.78,116927.83836842093,8.421631579069071,2025-09-19 11:43:39.823911+03:00,-0.0016605107604522526,116936.26,-1.0,1.0,0.0
2025-09-19 11:43:39.850141+03:00,116936.26,116936.26,116931.67599403471,4.584005965283723,2025-09-19 11:43:44.850141+03:00,-0.003920089427593907,116936.26,-1.0,0.0,0.0
2025-09-19 11:43:44.836134+03:00,116936.26,116936.26,116936.67873808807,0.40873808806645684,2025-09-19 11:43:49.836134+03:00,0.00035809088479122735,116936.27,1.0,1.0,1.0
2025-09-19 11:43:49.845734+03:00,116936.26,116936.26,116937.68490961089,1.4149096108885715,2025-09-19 11:43:54.845734+03:00,0.0012185353036755964,116936.27,1.0,1.0,1.0
2025-09-19 11:43:54.863345+03:00,116936.26,116936.26,116937.24551026778,0.9755102677736431,2025-09-19 11:43:59.863345+03:00,0.0008427756008127475,116936.27,1.0,1.0,1.0
2025-09-19 11:43:59.863733+03:00,116936.27,116936.27,116936.65367122009,0.38367122008639853,2025-09-19 11:44:04.863733+03:00,0.0003281028376280503,116936.27,1.0,0.0,0.0
2025-09-19 11:44:04.873732+03:00,116936.27,116936.27,116936.38341975419,0.1134197541832691,2025-09-19 11:44:09.873732+03:00,9.699279289759208e-05,116936.27,1.0,0.0,0.0
2025-09-19 11:44:09.885734+03:00,116936.27,116936.27,116936.48461975419,0.22461975419719238,2025-09-19 11:44:14.885734+03:00,0.00018353565937059488,116936.26,1.0,-1.0,0.0
2025-09-19 11:44:14.879735+03:00,116936.26,116936.26,116935.8998500399,0.37014996010111645,2025-09-19 11:44:19.879735+03:00,-0.00030798826650673045,116936.27,-1.0,1.0,0.0
2025-09-19 11:44:22.185734+03:00,116936.26,116936.26,116935.97009467405,0.28990532594616525,2025-09-19 11:44:27.185734+03:00,-0.00024791739187328654,116936.26,-1.0,0.0,0.0
2025-09-19 11:44:27.155732+03:00,116936.26,116936.26,116936.01508283583,0.2449171641637804,2025-09-19 11:44:32.155732+03:00,-0.0002094450123201994,116936.26,-1.0,0.0,0.0
2025-09-19 11:44:32.161732+03:00,116936.26,116936.26,116935.97669056698,0.2833094330126187,2025-09-19 11:44:37.161732+03:00,-0.00024227680363013036,116936.26,-1.0,0.0,0.0
2025-09-19 11:44:37.164734+03:00,116936.27,116936.27,116937.52623825711,1.2562382571049966,2025-09-19 11:44:42.164734+03:00,0.0010742930804146537,116936.27,1.0,0.0,0.0
2025-09-19 11:44:42.190733+03:00,116936.26,116936.26,116934.3640828664,1.8959171335882274,2025-09-19 11:44:47.190733+03:00,-0.0016213252703551728,116936.26,-1.0,0.0,0.0
2025-09-19 11:44:47.202732+03:00,116936.26,116936.26,116935.65175913835,0.6182408616587054,2025-09-19 11:44:52.202732+03:00,-0.0005201473534807699,116936.27,-1.0,1.0,0.0
2025-09-19 11:44:52.215733+03:00,116936.26,116936.26,116935.74727913829,0.5227208617143333,2025-09-19 11:44:57.215733+03:00,-0.00043846182672938234,116936.27,-1.0,1.0,0.0
2025-09-19 11:44:57.225732+03:00,116936.27,116936.27,116935.60469298133,0.6653070186730474,2025-09-19 11:45:02.225732+03:00,-0.0005689483841694689,116936.27,-1.0,0.0,0.0
2025-09-19 11:45:02.235733+03:00,116936.26,116936.26,116935.62790038734,0.6320996126596583,2025-09-19 11:45:07.235733+03:00,-0.0005405505637512764,116936.26,-1.0,0.0,0.0
2025-09-19 11:45:07.243732+03:00,116936.26,116936.26,116935.79279000421,0.4772099957917817,2025-09-19 11:45:12.243732+03:00,-0.00039954244798189075,116936.27,-1.0,1.0,0.0
2025-09-19 11:45:12.254733+03:00,116936.26,116936.26,116935.72659342395,0.5434065760491649,2025-09-19 11:45:17.254733+03:00,-0.0004561515615770948,116936.27,-1.0,1.0,0.0
2025-09-19 11:45:17.272733+03:00,116936.26,116936.26,116935.8263686007,0.44363139930646867,2025-09-19 11:45:22.272733+03:00,-0.0003708271491641305,116936.27,-1.0,1.0,0.0
2025-09-19 11:45:24.231736+03:00,116936.27,116936.27,116936.26623317967,0.0037668203294742852,2025-09-19 11:45:29.231736+03:00,-3.2212591777335513e-06,116936.27,-1.0,0.0,0.0
2025-09-19 11:45:29.245735+03:00,116936.27,116936.27,116936.26320237029,0.0032023702951846644,2025-09-19 11:45:34.245735+03:00,-5.813106330592348e-06,116936.26,-1.0,-1.0,1.0
2025-09-19 11:45:34.260732+03:00,116936.27,116936.27,116936.26503671356,0.005036713570007123,2025-09-19 11:45:39.260732+03:00,-4.2444371103218045e-06,116936.26,-1.0,-1.0,1.0
2025-09-19 11:45:39.508734+03:00,116936.27,116936.27,116936.18207636717,0.08792363283282612,2025-09-19 11:45:44.508734+03:00,-7.518935983918943e-05,116936.27,-1.0,0.0,0.0
2025-09-19 11:45:44.271733+03:00,116936.26,116936.26,116936.20791302095,0.05208697904890869,2025-09-19 11:45:49.271733+03:00,-4.454305195745844e-05,116936.26,-1.0,0.0,0.0
2025-09-19 11:45:49.278738+03:00,116936.26,116936.26,116936.26671201646,0.006712016460369341,2025-09-19 11:45:54.278738+03:00,5.739893220776294e-06,116936.26,1.0,0.0,0.0
2025-09-19 11:45:54.284732+03:00,116936.26,116936.26,116936.2391164424,0.020883557590423152,2025-09-19 11:45:59.284732+03:00,-1.7858923819201293e-05,116936.26,-1.0,0.0,0.0
2025-09-19 11:45:59.284733+03:00,116936.26,116936.26,116936.26453781754,0.005462182467454113,2025-09-19 11:46:04.284733+03:00,3.880590624207678e-06,116936.27,1.0,1.0,1.0
2025-09-19 11:46:04.289733+03:00,116936.26,116936.26,116936.26570427917,4.695704279161873,2025-09-19 11:46:09.289733+03:00,4.878109813069858e-06,116931.57,1.0,-1.0,0.0
2025-09-19 11:46:09.304732+03:00,116936.26,116936.26,116936.26589068318,4.705890683180769,2025-09-19 11:46:14.304732+03:00,5.037516321865739e-06,116931.56,1.0,-1.0,0.0
2025-09-19 11:46:14.486733+03:00,116931.56,116931.56,116930.6739813336,13.993981333609554,2025-09-19 11:46:19.486733+03:00,-0.0007577241476938327,116916.68,-1.0,-1.0,1.0
2025-09-19 11:46:19.496732+03:00,116916.68,116916.68,116923.15863000017,6.478630000172416,2025-09-19 11:46:24.496732+03:00,0.005541236716756254,116916.68,1.0,0.0,0.0
2025-09-19 11:46:26.192732+03:00,116916.68,116916.68,116918.96131757411,2.301317574107088,2025-09-19 11:46:31.192732+03:00,0.0019512336256191723,116916.66,1.0,-1.0,0.0
2025-09-19 11:46:31.200733+03:00,116916.65,116916.65,116916.09866690749,0.5513330925023183,2025-09-19 11:46:36.200733+03:00,-0.0004715608020776496,116916.65,-1.0,0.0,0.0
2025-09-19 11:46:36.279734+03:00,116916.66,116916.66,116915.24615690748,1.4038430925138528,2025-09-19 11:46:41.279734+03:00,-0.0012092742749606137,116916.65,-1.0,-1.0,1.0
2025-09-19 11:46:41.223733+03:00,116916.66,116916.66,116914.97575690743,1.67424309256603,2025-09-19 11:46:46.223733+03:00,-0.001440550125683836,116916.65,-1.0,-1.0,1.0
2025-09-19 11:46:46.230734+03:00,116916.65,116916.65,116914.93471690746,1.7152830925333546,2025-09-19 11:46:51.230734+03:00,-0.0014670990765929016,116916.65,-1.0,0.0,0.0
2025-09-19 11:46:51.242732+03:00,116916.66,116916.66,116915.04123690742,1.6187630925851408,2025-09-19 11:46:56.242732+03:00,-0.0013845444204317338,116916.66,-1.0,0.0,0.0
2025-09-19 11:46:56.243732+03:00,116916.66,116916.66,116914.3695569074,2.290443092599162,2025-09-19 11:47:01.243732+03:00,-0.001959039107513986,116916.66,-1.0,0.0,0.0
2025-09-19 11:47:01.259733+03:00,116916.65,116916.65,116913.57034890738,3.0896510926249903,2025-09-19 11:47:06.259733+03:00,-0.0026340569051676362,116916.66,-1.0,1.0,0.0
2025-09-19 11:47:06.267732+03:00,116916.66,116916.66,116912.6870089073,3.9629910926887533,2025-09-19 11:47:11.267732+03:00,-0.0033981394034845558,116916.65,-1.0,-1.0,1.0
2025-09-19 11:47:11.280452+03:00,116916.65,116916.65,116913.0598889074,3.590111092591542,2025-09-19 11:47:16.280452+03:00,-0.003070658535453712,116916.65,-1.0,0.0,0.0
2025-09-19 11:47:16.284527+03:00,116916.66,116916.66,116912.78090890731,3.879091092690942,2025-09-19 11:47:21.284527+03:00,-0.003317825785213965,116916.66,-1.0,0.0,0.0
2025-09-19 11:47:21.291832+03:00,116916.65,116916.65,116912.40844890736,7.4715510926471325,2025-09-19 11:47:26.291832+03:00,-0.0036278417938220564,116919.88,-1.0,1.0,0.0
2025-09-19 11:47:28.360913+03:00,116919.88,116919.88,116920.7725746665,10.467425333510619,2025-09-19 11:47:33.360913+03:00,0.0007634071010763639,116931.24,1.0,1.0,1.0
2025-09-19 11:47:33.244949+03:00,116923.69,116923.69,116924.93092666681,10.01907333318377,2025-09-19 11:47:38.244949+03:00,0.0010613132948600853,116934.95,1.0,1.0,1.0
2025-09-19 11:47:38.250007+03:00,116934.94,116934.94,116932.48068380936,2.4593161906377645,2025-09-19 11:47:43.250007+03:00,-0.0021031491448473523,116934.94,-1.0,0.0,0.0
2025-09-19 11:47:43.265821+03:00,116934.95,116934.95,116934.66171765576,0.27828234423941467,2025-09-19 11:47:48.265821+03:00,-0.00024653223371983823,116934.94,-1.0,-1.0,1.0
2025-09-19 11:47:48.263952+03:00,116934.95,116934.95,116933.60369098916,1.3463090108416509,2025-09-19 11:47:53.263952+03:00,-0.0011513315829370526,116934.95,-1.0,0.0,0.0
2025-09-19 11:47:53.274025+03:00,116934.94,116934.94,116933.07546432251,1.864535677494132,2025-09-19 11:47:58.274025+03:00,-0.0015945068920325543,116934.94,-1.0,0.0,0.0
2025-09-19 11:47:58.285485+03:00,116934.95,116934.95,116932.9675443225,1.9724556775036035,2025-09-19 11:48:03.285485+03:00,-0.0016953491471098801,116934.94,-1.0,-1.0,1.0
2025-09-19 11:48:03.283493+03:00,116934.94,116934.94,116933.00721098916,1.9327890108397696,2025-09-19 11:48:08.283493+03:00,-0.0016528755313337223,116934.94,-1.0,0.0,0.0
2025-09-19 11:48:08.298397+03:00,116934.94,116934.94,116931.76398533353,3.176014666474657,2025-09-19 11:48:13.298397+03:00,-0.0027160527610264793,116934.94,-1.0,0.0,0.0
2025-09-19 11:48:13.310528+03:00,116934.94,116934.94,116931.93344717963,3.006552820370416,2025-09-19 11:48:18.310528+03:00,-0.0025711329910208325,116934.94,-1.0,0.0,0.0
2025-09-19 11:48:18.323020+03:00,116934.94,116934.94,116932.17867384627,2.771326153728296,2025-09-19 11:48:23.323020+03:00,-0.002361420935208531,116934.95,-1.0,1.0,0.0
2025-09-19 11:48:23.368993+03:00,116934.94,116934.94,116932.27512717967,2.6648728203290375,2025-09-19 11:48:28.368993+03:00,-0.002278936321623834,116934.94,-1.0,0.0,0.0
2025-09-19 11:48:30.480881+03:00,116934.94,116934.94,116935.05400183286,0.10400183286401443,2025-09-19 11:48:35.480881+03:00,9.749167601982412e-05,116934.95,1.0,1.0,1.0
2025-09-19 11:48:35.435293+03:00,116934.94,116934.94,116934.97708183294,0.037081832939293236,2025-09-19 11:48:40.435293+03:00,3.171150807388556e-05,116934.94,1.0,0.0,0.0
2025-09-19 11:48:40.523780+03:00,116934.95,116934.95,116934.91404849962,0.035951500380178913,2025-09-19 11:48:45.523780+03:00,-3.0744871725843226e-05,116934.95,-1.0,0.0,0.0
2025-09-19 11:48:45.510782+03:00,116934.94,116934.94,116935.00122215039,0.05122215038863942,2025-09-19 11:48:50.510782+03:00,5.235573762931826e-05,116934.95,1.0,1.0,1.0
2025-09-19 11:48:50.614986+03:00,116934.94,116934.94,116935.04245516614,0.10245516613940708,2025-09-19 11:48:55.614986+03:00,8.76172392438112e-05,116934.94,1.0,0.0,0.0
2025-09-19 11:48:55.533617+03:00,116934.94,116934.94,116934.95152033216,0.0015203321672743186,2025-09-19 11:49:00.533617+03:00,9.851916084307761e-06,116934.95,1.0,1.0,1.0
2025-09-19 11:49:00.541906+03:00,116934.95,116934.95,116934.96704668131,0.02704668130900245,2025-09-19 11:49:05.541906+03:00,1.4577918162398102e-05,116934.94,1.0,-1.0,0.0
2025-09-19 11:49:05.503599+03:00,116934.95,116934.95,116935.02924183296,0.0792418329656357,2025-09-19 11:49:10.503599+03:00,6.776573895626217e-05,116934.95,1.0,0.0,0.0
2025-09-19 11:49:10.516442+03:00,116934.94,116934.94,116934.9885484995,0.0485484995006118,2025-09-19 11:49:15.516442+03:00,4.1517530603437946e-05,116934.94,1.0,0.0,0.0
2025-09-19 11:49:15.605718+03:00,116934.94,116934.94,116934.99574849954,0.05574849953700323,2025-09-19 11:49:20.605718+03:00,4.7674800651544546e-05,116934.94,1.0,0.0,0.0
2025-09-19 11:49:20.557392+03:00,116934.94,116934.94,116934.98308849952,0.03308849952009041,2025-09-19 11:49:25.557392+03:00,3.684826751940157e-05,116934.95,1.0,1.0,1.0
2025-09-19 11:49:25.706091+03:00,116934.95,116934.95,116934.97507548377,6.035075483770925,2025-09-19 11:49:30.706091+03:00,2.1443959890659987e-05,116928.94,1.0,-1.0,0.0
2025-09-19 11:49:32.891203+03:00,116928.94,116928.94,116930.11936189843,1.1793618984229397,2025-09-19 11:49:37.891203+03:00,0.0010086142048520578,116928.94,1.0,0.0,0.0
2025-09-19 11:49:37.885656+03:00,116928.94,116928.94,116929.16632096985,0.22632096984307282,2025-09-19 11:49:42.885656+03:00,0.0001935542816372686,116928.94,1.0,0.0,0.0
2025-09-19 11:49:42.893444+03:00,116928.94,116928.94,116929.57167877925,0.6216787792509422,2025-09-19 11:49:47.893444+03:00,0.0005402244980974799,116928.95,1.0,1.0,1.0
2025-09-19 11:49:47.984214+03:00,116928.95,116928.95,116930.2765416363,1.3265416362992255,2025-09-19 11:49:52.984214+03:00,0.001134485203449809,116928.95,1.0,0.0,0.0
2025-09-19 11:49:52.903257+03:00,116928.95,116928.95,116930.9677016363,2.027701636296115,2025-09-19 11:49:57.903257+03:00,0.0017255791968553156,116928.94,1.0,-1.0,0.0
2025-09-19 11:49:57.902951+03:00,116928.94,116928.94,116930.40986163626,1.4598616362636676,2025-09-19 11:50:02.902951+03:00,0.0012570554699789709,116928.95,1.0,1.0,1.0
2025-09-19 11:50:02.912394+03:00,116928.95,116928.95,116930.2281336363,1.2881336362916045,2025-09-19 11:50:07.912394+03:00,0.0010930857040081547,116928.94,1.0,-1.0,0.0
2025-09-19 11:50:07.932984+03:00,116928.94,116928.94,116930.14258163623,1.2025816362292971,2025-09-19 11:50:12.932984+03:00,0.0010284721953601026,116928.94,1.0,0.0,0.0
2025-09-19 11:50:12.947182+03:00,116928.95,116928.95,116930.63985363621,1.6998536362079903,2025-09-19 11:50:17.947182+03:00,0.0014451969646637802,116928.94,1.0,-1.0,0.0
